1698711,NO,NO,6xTw3IT9Iy8mqnK9kxvN/kCn5IuukSCLTFewOpcIgbU=,/WykaK4XfATqEMSu7PDq/gbleF3gv2/phiVhGRweIO8=,0.924984875983061,0,0.250453720508167,0.908045977011494,0.650684931506849,NO,YES,YES,YES,YES,2,0.187537810042347,1,6,0.994555353901996,0,0.75,4672,3306,NO,NO,NO,1,0.192982456140351,0.642979452054795,NO,NO,NO,NO,RW6uxMsFWqYO2V+qDnC6V65s84kgmi68qVXyRRuLULs=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,0.924984875983061,0,0.250453720508167,0.908045977011494,0.652397260273973,NO,NO,NO,NO,NO,2,0.123411978221416,9,6,0.938294010889292,0,0.8,4672,3306,NO,NO,NO,1,0.185117967332123,0.642551369863014,YhuxbFVahwkM4yn2jQ4vGX6LaNH9uoMbasSVQqy5C6I=,NO,NO,RW6uxMsFWqYO2V+qDnC6V65s84kgmi68qVXyRRuLULs=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,0.924984875983061,0,0.250453720508167,0.908045977011494,0.652397260273973,NO,NO,NO,NO,NO,2,0.123411978221416,9,6,0.938294010889292,0,0.8,4672,3306,NO,NO,NO,1,0.185117967332123,0.642551369863014,Kx5yUGz3j46Y2feIbVDXF8L5/vJA9cgvHbO9W3MDe2k=,NO,NO,RW6uxMsFWqYO2V+qDnC6V65s84kgmi68qVXyRRuLULs=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,0.924984875983061,0,0.250453720508167,0.908045977011494,0.652397260273973,NO,NO,NO,NO,NO,2,0.123411978221416,9,6,0.938294010889292,0,0.8,4672,3306,NO,NO,NO,1,0.185117967332123,0.642551369863014,0.924984875983061,0,0.250453720508167,0.908045977011494,0.652397260273973,NO,NO,YES,YES,YES,0,0.123411978221416,11,6,0.934032983508246,0,0.775,4672,3306,NO,NO,NO,2,0.192982456140351,0.642551369863014
1698712,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,3WoVtGw28FEBvlQ2tx/C+rei8AydHhcWETjSEoEIysA=,X/0cmkgiHzhWHPZaOEjxVKcU3q+2obH7IKuoycexKZc=,1.29411764705882,0,1,0,0.265993265993266,YES,NO,NO,NO,NO,1,0.648148148148148,6,6,0.959694989106754,0,1,1188,918,YES,NO,YES,4,0.688453159041394,0.251683501683502,R7oxOoyGbghNj1S9k+Prwh9w9R1HzXqoK+U7R5uIEf8=,NO,NO,R7oxOoyGbghNj1S9k+Prwh9w9R1HzXqoK+U7R5uIEf8=,kFP8CTgbZNYJf6xvw88onU5UUAP8BSFZwMFtGHySnsY=,1.29411764705882,0,1,0,0.335858585858586,YES,NO,NO,NO,NO,3,0.681917211328976,9,3,0.927015250544662,0,1,1188,918,YES,NO,YES,2,0.754901960784314,0.318181818181818,kFP8CTgbZNYJf6xvw88onU5UUAP8BSFZwMFtGHySnsY=,NO,NO,hNnYQ7CUb3Y3s48lYbMKw2yf9mVnLis3MqqmFGUNnh4=,V6Xhxa+Oq5CNYjGxK+BuMwnlbZmpWlB/W8sJ14L+sAQ=,1.29411764705882,0,1,0,0.288720538720539,NO,NO,NO,NO,NO,2,0.541394335511983,7,2,0.946623093681917,0,1,1188,918,NO,NO,NO,0,0.594771241830065,0.271043771043771,1.29411764705882,0,1,0,0.288720538720539,YES,NO,NO,NO,NO,3,0.681917211328976,9,2,0.927015250544662,0,1,1188,918,YES,NO,YES,1,0.754901960784314,0.271043771043771
1698713,NO,NO,v8SbD1zCoTSbz3abzbIQWxI4Y6vkGOiuAfDMr3tIZio=,oU+il7rZSKGnVlSxC8Tsr+uYuPDzammeDr/yF5A1KIU=,1.41367713004484,0,1,0,0.427438540840603,NO,NO,NO,NO,NO,13,0.137892376681614,5,3,0.959641255605381,0,1,1261,892,NO,NO,NO,1,0.178251121076233,0.4203013481364,NO,NO,NO,NO,1PjxUzRn4vw2kbXze0CQIJh0JDk7RrG90J6BtP/51Z8=,Bhg+0J0lfRinR5zfd+vnAV8zB05KEQNnQx+1uylTscI=,1.41367713004484,0,1,0,0.427438540840603,NO,NO,YES,NO,NO,6,0.0728699551569507,7,3,0.942825112107623,0,1,1261,892,NO,NO,NO,0,0.130044843049327,0.4203013481364,dzvJL00xkjPSux4pjiaPGQSn1Gz70Vfm1MjVfpLYOG8=,NO,NO,1PjxUzRn4vw2kbXze0CQIJh0JDk7RrG90J6BtP/51Z8=,Bhg+0J0lfRinR5zfd+vnAV8zB05KEQNnQx+1uylTscI=,1.41367713004484,0,1,0,0.427438540840603,NO,NO,YES,NO,NO,6,0.0728699551569507,7,3,0.942825112107623,0,1,1261,892,NO,NO,NO,0,0.130044843049327,0.4203013481364,HTwXf3lMxr7BiE/jEkMu4tMAhJjzLIHBNwwCm/7Ir3Y=,NO,NO,1PjxUzRn4vw2kbXze0CQIJh0JDk7RrG90J6BtP/51Z8=,Bhg+0J0lfRinR5zfd+vnAV8zB05KEQNnQx+1uylTscI=,1.41367713004484,0,1,0,0.427438540840603,NO,NO,YES,NO,NO,6,0.0728699551569507,7,3,0.942825112107623,0,1,1261,892,NO,NO,NO,0,0.130044843049327,0.4203013481364,1.41367713004484,0,1,0,0.427438540840603,NO,NO,YES,NO,NO,0,0.0728699551569507,13,3,0.902466367713004,-1,1,1261,892,NO,NO,NO,1,0.178251121076233,0.4203013481364
1698714,NO,NO,T64Jf+xAF/tnGwhRZ/i7r/Dr2X7+NYvQQCZIyCH/Jmk=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,1.41591928251121,0,1,0,0.797307996832937,YES,NO,NO,NO,NO,1,0.730941704035874,6,4,0.939461883408072,0,1,1263,892,YES,NO,YES,3,0.791479820627803,0.78701504354711,NO,NO,NO,NO,iqvYmpyM9Wkz/BMY1VXPRED6G+IQFh17vLPsVQa06oo=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,1.41591928251121,0,1,0,0.797307996832937,NO,NO,YES,NO,NO,1,0.630044843049327,3,4,0.969730941704036,0,1,1263,892,NO,NO,NO,2,0.660313901345291,0.78701504354711,/lElOPYuM08+0yDthQiD9DuDXuPXiHKd87d/KfGCrtE=,NO,NO,iqvYmpyM9Wkz/BMY1VXPRED6G+IQFh17vLPsVQa06oo=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,1.41591928251121,0,1,0,0.797307996832937,NO,NO,YES,NO,NO,1,0.630044843049327,3,4,0.969730941704036,0,1,1263,892,NO,NO,NO,2,0.660313901345291,0.78701504354711,NVmJaUAR3+GIEyyxQOWPsr463LifLAXohw9qkOHj65g=,NO,NO,tLx9PbtSXdy9nQUauc81RHkCYEAXpF71VIQ/m49J+ao=,b4OjaLjMA420VMpXhx+E2iaW+vRBxUlTr8QpwmPeM2E=,1.41591928251121,0,1,0,0.797307996832937,NO,NO,YES,NO,NO,9,0.570627802690583,5,4,0.95067264573991,0,1,1263,892,NO,NO,NO,1,0.619955156950673,0.78701504354711,1.41591928251121,0,1,0,0.797307996832937,YES,NO,YES,NO,NO,0,0.570627802690583,16,4,0.859865470852018,0,1,1263,892,YES,NO,YES,3,0.791479820627803,0.78701504354711
1698715,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,YF73pJPJd7nAYmZmuFOzXCqbf61SmD5U9GXazVCrmBQ=,PuLMvMk0wc28fYkXuQsBXCS3HGJ1qy+ndZ03woE/sWE=,0.357572115384615,0.669771634615385,0.938401442307692,0.177884615384615,0.203719538264215,YES,NO,NO,NO,NO,2,0.870793269230769,7,0,0.948317307692308,0,0.83,4678,3328,YES,NO,YES,0,0.922475961538462,0.193672509619496,d2XOb3D1VKJvE1EeFj/9mNo3JJDJO6nGfTIUohCzRZI=,NO,NO,W/TFNOCdMGia4LFwNzdrBh3pYhDqhWG6zPWxRDVnG44=,IoM2E9pNxABFR+H3yfapUL+ThKm7GtTzY7js9H/H99o=,0.357572115384615,0.669771634615385,0.938401442307692,0.177884615384615,0.24903805044891,NO,NO,NO,NO,NO,2,0.8125,8,5,0.942908653846154,0,0.9,4678,3328,NO,NO,NO,4,0.869591346153846,0.238135955536554,E+Ir+5bpooXHpsC4L/CYJdQBYT4L9IhL/Y+UT14xGks=,NO,NO,P+dP0BYJY4Ib+5ONs8bdAOyBPuSdsQ0tDTReVi9Pr4U=,cWXOV9Udau/PopgiND/QOX5DpFDLgaLQhfPw8B82PjY=,0.357572115384615,0.669771634615385,0.938401442307692,0.177884615384615,0.224454895254382,NO,NO,NO,NO,NO,2,0.78515625,8,0,0.935396634615385,0,0.83,4678,3328,NO,NO,NO,0,0.849759615384615,0.216117999144934,0.357572115384615,0.669771634615385,0.938401442307692,0.177884615384615,0.22295852928602,NO,NO,NO,NO,NO,3,0.854567307692308,6,0,0.943509615384615,0,0.88,4678,3328,NO,NO,NO,0,0.911057692307692,0.215049166310389
1698716,NO,NO,GL2nBMeJsEvbbCbIQ+iDaw5LM31jM8OXBAsR3FYXjlU=,+wD1mXOFij5Y0lHVfgzCZRfOH2+cBgZ22hdGUvmVI1M=,0.175990323556093,0.0565467190807378,0.492289083761718,0.128515270638041,0.105195638229634,YES,NO,NO,NO,NO,1,0.279709706682794,7,5,0.912004838221953,0,0.9,4677,3307,YES,NO,YES,0,0.367704868460841,0.0927945264058157,NO,NO,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,EkfkW4Kq7LPKZKGgWflxMyG23dqSncPNMt/qHXOma1U=,NO,NO,+m+2U6USIAAk/CPEwS2/dLqlj99IlYnfxE3KC8pC9P4=,t6n561mbOuC4om6cqJrwkDOTJyAQcisMvWZfGz/LOIQ=,0.175990323556093,0.0565467190807378,0.492289083761718,0.128515270638041,0.12272824460124,NO,NO,NO,NO,NO,1,0.244632597520411,9,7,0.921681282128818,0,0.83,4677,3307,NO,NO,NO,0,0.322951315391594,0.114603378233911,Bhg+0J0lfRinR5zfd+vnAV8zB05KEQNnQx+1uylTscI=,NO,NO,7ZA9zCNjAJrqUDM/yVgoA/lJzTgVqOonLJmGouooQZM=,Bhg+0J0lfRinR5zfd+vnAV8zB05KEQNnQx+1uylTscI=,0.175990323556093,0.0565467190807378,0.492289083761718,0.128515270638041,0.106050887320932,NO,NO,NO,NO,NO,9,0.0565467190807378,7,5,0.902933172059268,0,0.9,4677,3307,NO,NO,NO,0,0.15361354702147,0.0934359632242891,0.175990323556093,0.0565467190807378,0.492289083761718,0.128515270638041,0.105623262775283,NO,NO,NO,NO,NO,1,0.162987602056244,7,5,0.891140006047777,0,0.88,4677,3307,NO,NO,NO,0,0.271847596008467,0.0932221509514646
1698717,NO,NO,OwTeWqjikxxNP1owORFsx0UDKbL0UUwHa5pJJeeSRKo=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.16642250219748,0.067975388221506,0.95605039554644,1.04336360972751,0.860454545454545,NO,NO,NO,NO,NO,2,0.878113096982127,1,11,0.996484031643715,0,0.99,4400,3413,NO,NO,NO,0,0.881629065338412,0.856136363636364,NO,NO,NO,NO,m/m91A62TG6D7crdQTdYd9eeMO8xNcbN7N7iwgclLp0=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.16642250219748,0.067975388221506,0.95605039554644,1.04336360972751,0.819318181818182,YES,NO,YES,NO,YES,3,0.863170231467917,1,9,0.991210079109288,0,0.78,4400,3413,YES,NO,YES,0,0.871960152358629,0.809772727272727,m/m91A62TG6D7crdQTdYd9eeMO8xNcbN7N7iwgclLp0=,NO,NO,7AesGxmaQk7AW5DAq1xaoS4aarLpgoNV2+cCNyZzzqk=,aZTF/lredyP4cukeN8bh6kpBjYmS1QFNpPOg2LVm3Lg=,1.16642250219748,0.067975388221506,0.95605039554644,1.04336360972751,0.901590909090909,YES,NO,NO,NO,NO,4,0.864049223556988,8,5,0.907998828010548,0,0.64,4400,3413,YES,NO,YES,0,0.95605039554644,0.888863636363636,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,NO,NO,mRPnGiKVOWTk/vzZaqlLXZRtdrkcQ/sX0hqBCqOuKq0=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,1.16642250219748,0.067975388221506,0.95605039554644,1.04336360972751,0.860681818181818,NO,NO,NO,NO,NO,4,0.713741576325813,6,11,0.933489598593613,0,0.79,4400,3413,NO,NO,NO,0,0.7802519777322,0.850227272727273,1.16642250219748,0.067975388221506,0.95605039554644,1.04336360972751,0.858409090909091,YES,NO,YES,NO,YES,4,0.863463228830941,1,11,0.991210079109288,0,0.94,4400,3413,YES,NO,YES,0,0.872253149721652,0.848636363636364
1698718,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,GcIi/mac51R7mCzuiiFN2XeHGyepVXNPkUUvKX2hiAs=,ZlIoFx+0r+0FEbe2cQ2LB7uvO/f4PVEo4garqrSE3iQ=,1.29411764705882,0,1,0,0.455387205387205,YES,NO,NO,NO,NO,3,0.789760348583878,9,4,0.952069716775599,0,1,1188,918,YES,YES,YES,3,0.837690631808279,0.442760942760943,o9vGcuGBw6W4L+kmhFJr4xn+hui+t4bJ2L241Hpkb5I=,NO,YES,emGU3ZvK7Kihd5LTu90Q6d5CFI8uBx5XpbLlaKp60CU=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,1.29411764705882,0,1,0,0.53030303030303,YES,NO,NO,NO,NO,2,0.811546840958606,6,3,0.961873638344227,0,1,1188,918,YES,NO,YES,2,0.849673202614379,0.516835016835017,E+Ir+5bpooXHpsC4L/CYJdQBYT4L9IhL/Y+UT14xGks=,NO,NO,pYq2UA86Ae+x7CQvoQZawyKw9Z/H4k1Nix74t3754Ws=,UJ6HD3MWNNVneGDG59A3UmhLYttkTkdzFtM2PSIdWyk=,1.29411764705882,0,1,0,0.481481481481481,NO,NO,YES,NO,NO,2,0.711328976034858,4,2,0.964052287581699,0,1,1188,918,NO,NO,NO,3,0.747276688453159,0.466329966329966,1.29411764705882,0,1,0,0.481481481481481,NO,NO,NO,NO,NO,3,0.790849673202614,6,2,0.952069716775599,0,1,1188,918,NO,NO,NO,1,0.838779956427015,0.468855218855219
1698719,NO,NO,+PJVUWkMw9lhhnwmadU1HO5gQosEasQ+f9v7g/chViI=,DPMubReLUctb4CKC75lbXJO030Si6cjLqJqk4hIOxoQ=,1.41591928251121,0,1,0,0.187648456057007,NO,NO,NO,NO,NO,4,0.817264573991031,7,7,0.95067264573991,0,1,1263,892,NO,NO,NO,5,0.866591928251121,0.178147268408551,NO,NO,NO,NO,3PTXgkVD53fkXpXkntPs1oEkmkKhClja66IumelUxlY=,gNVKedeHcKHyWnIMnBCE9t9XOschRQCU8/XfcaY0mMk=,1.41591928251121,0,1,0,0.159144893111639,YES,NO,NO,NO,NO,18,0.698430493273543,6,3,0.949551569506726,0,1,1263,892,YES,NO,YES,2,0.748878923766816,0.149643705463183,RxWe1nfcaAdw8L9cN7VnmpPorHD3JxnY/exB7Sf5jdU=,NO,NO,sc5ffXMdO6/oe9ad4fuy416n7J8EBho4FJhUxMVaT+o=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,1.41591928251121,0,1,0,0.201900237529691,YES,NO,YES,NO,YES,7,0.776905829596413,4,9,0.968609865470852,0,1,1263,892,YES,NO,YES,5,0.80829596412556,0.192399049881235,YtyI9plCt+7CY8Wk/CRBV1sy18Q0VZLCGQB14GN2jWk=,NO,NO,qyemYRzOAcokSqS/92nD6ek2GOy82zS8Zr+OtdK3K1o=,tnLDGLnpYhzsik5+X+WPo4KQJoQA0TfWRlmEtQ3XNJQ=,1.41591928251121,0,1,0,0.187648456057007,NO,NO,YES,NO,NO,6,0.719730941704036,2,7,0.986547085201794,0,1,1263,892,NO,NO,NO,3,0.733183856502242,0.178147268408551,1.41591928251121,0,1,0,0.187648456057007,YES,NO,NO,NO,NO,3,0.739910313901345,10,7,0.929372197309417,0,1,1263,892,YES,YES,YES,4,0.810538116591928,0.178147268408551
1698720,NO,NO,dghqDwDg1ebkWEhINjINik+yKwEFWMv3gme2s8SBI50=,YtyI9plCt+7CY8Wk/CRBV1sy18Q0VZLCGQB14GN2jWk=,1.41591928251121,0,1,0,0.326999208234363,YES,NO,NO,NO,NO,3,0.876681614349776,10,4,0.930493273542601,0,1,1263,892,YES,YES,YES,3,0.946188340807175,0.318289786223278,NO,NO,NO,NO,6DSgbHk9PVR+o+0v742nq7Hl5idELr3QAeo/XvQNRUY=,+wD1mXOFij5Y0lHVfgzCZRfOH2+cBgZ22hdGUvmVI1M=,1.41591928251121,0,1,0,0.326999208234363,YES,NO,NO,NO,NO,2,0.776905829596413,7,4,0.947309417040359,0,1,1263,892,YES,NO,YES,2,0.829596412556054,0.318289786223278,OpyK/5F11NcisurWy2AfWbLhvc3zukPZoopwm5AftBY=,NO,NO,6DSgbHk9PVR+o+0v742nq7Hl5idELr3QAeo/XvQNRUY=,+wD1mXOFij5Y0lHVfgzCZRfOH2+cBgZ22hdGUvmVI1M=,1.41591928251121,0,1,0,0.326999208234363,YES,NO,NO,NO,NO,2,0.776905829596413,7,4,0.947309417040359,0,1,1263,892,YES,NO,YES,2,0.829596412556054,0.318289786223278,bfRPsjY9G6MV6G1Z2DlJPiP6+ywGfds0sR6PGWTKnA4=,NO,NO,f1bXmuorWHQ6Y5UieUDzq9his/1FMiLA+PpUo1w1C9U=,gNVKedeHcKHyWnIMnBCE9t9XOschRQCU8/XfcaY0mMk=,1.41591928251121,0,1,0,0.326999208234363,YES,NO,NO,NO,NO,4,0.68609865470852,6,4,0.955156950672646,0,1,1263,892,YES,NO,YES,1,0.730941704035874,0.318289786223278,1.41591928251121,0,1,0,0.326999208234363,YES,NO,NO,NO,NO,0,0.68609865470852,25,4,0.832959641255605,0,1,1263,892,NO,NO,YES,3,0.946188340807175,0.318289786223278
1698721,NO,NO,7UUiHvGMNh6p3HhmFpQ6lBAhiCB0HcLrG1AvGLzS5KA=,cWXOV9Udau/PopgiND/QOX5DpFDLgaLQhfPw8B82PjY=,1.41367713004484,0,1,0,0.0856463124504362,NO,NO,YES,NO,NO,1,0.696188340807175,8,3,0.94170403587444,0,1,1261,892,NO,NO,NO,2,0.754484304932735,0.0769230769230769,NO,NO,NO,NO,US6hE824GW6jXyfOqpqWxiJbL9gt9wx7BjDknW9c9SU=,PhgWKXHgPzrLveInVa3MZxBtR0yrlgumaW/wfIqYkV0=,1.41367713004484,0,1,0,0.0753370340999207,NO,NO,NO,NO,NO,10,0.637892376681614,10,2,0.910313901345291,0,1,1261,892,NO,NO,NO,0,0.727578475336323,0.0666137985725615,vWAYIRE6BkCV72l0HbUU4+5q4JZkLnTRHVFkqrCPsCk=,NO,NO,yB/ph43fq+P25t+kMANViBSNt2fU3AZaaGyjEs26Rdw=,k/m0ZdAeAo2VCPgrn4lo9Aow1dirDyCAmhbX5fvZd7M=,1.41367713004484,0,1,0,0.0967486122125297,NO,NO,YES,NO,NO,10,0.637892376681614,9,1,0.913677130044843,0,1,1261,892,NO,NO,NO,0,0.724215246636771,0.0880253766851705,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,NO,NO,cw7PVKzZrBKFujXt4hY7wnK4+YwqI+J83O0F9xQalOU=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,1.41367713004484,0,1,0,0.0856463124504362,YES,NO,NO,NO,YES,10,0.637892376681614,4,3,0.97085201793722,0,1,1261,892,YES,NO,YES,0,0.667040358744395,0.0769230769230769,1.41367713004484,0,1,0,0.0856463124504362,NO,NO,YES,NO,NO,13,0.674887892376682,2,3,0.98542600896861,0,1,1261,892,NO,NO,NO,1,0.689461883408072,0.0769230769230769
1698722,NO,NO,keYd5EBKadlUt55oeyTAuvEfiZVSIZO+A1BiW3BFYIQ=,vOPAlFJxrZoxaQht2ylUA2U0jUyFGxJF7iy/SNua2+U=,1.2,0,1,0,0.224537037037037,YES,NO,NO,NO,NO,9,0.710185185185185,5,6,0.95,0,1,1296,1080,YES,NO,YES,2,0.760185185185185,0.213734567901235,NO,NO,NO,NO,x4ZSntGbx3BETDURJUCCyghFITBw0VjgvAJ6MqTzVew=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.2,0,1,0,0.224537037037037,NO,NO,NO,NO,NO,5,0.680555555555556,1,6,0.989814814814815,0,1,1296,1080,NO,NO,NO,1,0.690740740740741,0.213734567901235,MSM1E34vgzTqlpUrDrm0otw/zNv+1tedLN/9nBIOdz4=,NO,NO,x4ZSntGbx3BETDURJUCCyghFITBw0VjgvAJ6MqTzVew=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.2,0,1,0,0.224537037037037,NO,NO,NO,NO,NO,5,0.680555555555556,1,6,0.989814814814815,0,1,1296,1080,NO,NO,NO,1,0.690740740740741,0.213734567901235,J8GPnWjuu5uw2WvX4XGK0mwYWHN1hfnPCqrTmkWRCAM=,NO,NO,mWVGxT1L7WZpwn/8rdd5dFWdSAL9sKN06t+0fbvuVCM=,PhgWKXHgPzrLveInVa3MZxBtR0yrlgumaW/wfIqYkV0=,1.2,0,1,0,0.224537037037037,NO,NO,NO,NO,NO,15,0.57037037037037,10,6,0.9,0,1,1296,1080,NO,NO,NO,0,0.67037037037037,0.213734567901235,1.2,0,1,0,0.224537037037037,YES,NO,NO,NO,NO,0,0.57037037037037,18,6,0.839814814814815,0,1,1296,1080,YES,NO,YES,2,0.760185185185185,0.213734567901235
1698723,NO,NO,KJIV7nvNuR6E9Ov578AClkW+/kIWq4AGTw1jiOFlWu8=,YGCdISifn4fLao/ASKdZFhGIq23oqzfSbUVb6px1pig=,1.29411764705882,0,1,0,0.28030303030303,YES,NO,NO,NO,NO,5,0.837690631808279,8,1,0.934640522875817,0,1,1188,918,YES,NO,YES,0,0.903050108932462,0.268518518518519,NO,NO,NO,NO,x5lIFFS/MCxn0beYBKFxAylwqVdzAPQ5bSGu5qWubz4=,1CiKJR7D66tRwH6l6wwv0p+D/tAuoW+NdSNqPTbvDoQ=,1.29411764705882,0,1,0,0.254208754208754,NO,NO,YES,NO,NO,13,0.119825708061002,7,4,0.949891067538126,0,1,1188,918,NO,NO,NO,0,0.169934640522876,0.242424242424242,kIMngYlh3CpVEN082R8hCpIO6zpz/po5rq6PyOB+9OI=,NO,NO,XWOmlfHPJOlZMNipMmcWu3oZndpq5XMVjd04X1HKlWo=,3yK2OPj1uYDsoMgsxsjY1FxXkOllD8Xfh20VYGqT+nU=,1.29411764705882,0,1,0,0.284511784511784,NO,NO,YES,NO,NO,13,0.119825708061002,4,2,0.970588235294118,0,1,1188,918,NO,NO,NO,0,0.149237472766885,0.272727272727273,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,1.29411764705882,0,1,0,0.269360269360269,NO,NO,YES,NO,NO,13,0.119825708061002,9,1,0.932461873638344,0,1,1188,918,NO,NO,NO,0,0.187363834422658,0.257575757575758
1698724,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,YES,NO,eYzF4Rz1bGex9Gv8rYlntYIXZXB3Pa9s+BssUXkfr1Y=,pE6sHOi3MU7xIO6TXMqXR+4cN1fjeXst9VaJUL9kMbI=,1.25249470819474,0.0335651648019353,0.960689446628364,0.201995766555791,0.80970707718623,YES,NO,NO,NO,NO,1,0.898397338977926,8,7,0.938010281221651,0,0.91,4677,3307,YES,NO,YES,5,0.960387057756275,0.801582210818901,eYzF4Rz1bGex9Gv8rYlntYIXZXB3Pa9s+BssUXkfr1Y=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,pE6sHOi3MU7xIO6TXMqXR+4cN1fjeXst9VaJUL9kMbI=,NO,NO,D1FA6nK3cFRuOzLr0bgJaDTeFngn06ucW1zYgxlSveo=,V6Xhxa+Oq5CNYjGxK+BuMwnlbZmpWlB/W8sJ14L+sAQ=,1.25249470819474,0.0335651648019353,0.960689446628364,0.201995766555791,0.884327560401967,NO,NO,NO,NO,NO,1,0.776534623525854,7,8,0.93256728152404,0,0.93,4677,3307,NO,NO,NO,2,0.843967342001814,0.875133632670515,1.25249470819474,0.0335651648019353,0.960689446628364,0.201995766555791,0.884327560401967,YES,NO,NO,NO,NO,1,0.868763229513154,8,8,0.930752948291503,0,0.9,4677,3307,YES,NO,YES,2,0.938010281221651,0.87534744494334
1698725,NO,NO,wxo9rS64a0lBK+ly6juM4OecVQgLpEE26hJNRr4FlPo=,501O1owfdNxal2CvXr2w8blKCwVSPeX6sBGm3XSV+Rg=,0.171808832425892,0.5,0.703266787658802,0.140048396854204,0.121076233183857,NO,NO,NO,NO,NO,9,0.52389594676346,7,10,0.958862673926195,0,0.48,4683,3306,NO,NO,NO,4,0.565033272837266,0.113602391629297,NO,NO,NO,NO,S2c6DJGgIwyaVlhkVW+8hZY0QLf/wVuzVqW/tjCqJ5I=,QOBh25+uzoHmnz6VKQS8uSwA1/j/5PGCd64bFXZkhks=,0.137628554143981,0.479431336963097,0.714761040532365,0.0843920145190563,0.0758061071962417,YES,NO,NO,NO,NO,7,0.5,2,5,0.998185117967332,0,0.32,4683,3306,YES,NO,YES,2,0.501814882032668,0.0651291906897288,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,NO,NO,6xTw3IT9Iy8mqnK9kxvN/kCn5IuukSCLTFewOpcIgbU=,/WykaK4XfATqEMSu7PDq/gbleF3gv2/phiVhGRweIO8=,0.171808832425892,0.5,0.703266787658802,0.140048396854204,0.119367926542814,NO,YES,YES,YES,YES,7,0.5,1,10,0.999395039322444,0,0.19,4683,3306,NO,NO,NO,0,0.500604960677556,0.118940849882554,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,0.171808832425892,0.5,0.703266787658802,0.140048396854204,0.116805466581251,YES,NO,YES,NO,YES,7,0.5,1,10,0.999395039322444,0,0.98,4683,3306,YES,NO,YES,0,0.500604960677556,0.116378389920991
